"Step","ExploreOnlyLLM_v1.0 - Test score","ExploreOnlyLLM_v1.0 - Test score__MIN","ExploreOnlyLLM_v1.0 - Test score__MAX","ExplorewithLLM_v1.0 - Test score","ExplorewithLLM_v1.0 - Test score__MIN","ExplorewithLLM_v1.0 - Test score__MAX","ExploreAlgorithm_v1.0 - Test score","ExploreAlgorithm_v1.0 - Test score__MIN","ExploreAlgorithm_v1.0 - Test score__MAX"
"0","0.374","0.36","0.388","0.388","0.384","0.392","0.398","0.388","0.408"
"1","0.398","0.372","0.424","0.3707951807228915","0.344","0.39759036144578314","0.388","0.368","0.408"
"2","0.352","0.328","0.376","0.396","0.356","0.436","0.406","0.364","0.448"
"3","0.3727871485943775","0.352","0.39357429718875503","0.41400000000000003","0.4","0.428","0.45861224489795915","0.456","0.46122448979591835"
"4","0.366","0.352","0.38","0.402","0.368","0.436","0.42880321285140566","0.40160642570281124","0.456"
"5","0.356","0.344","0.368","0.41600000000000004","0.404","0.428","0.444502024291498","0.41700404858299595","0.472"
"6","0.354","0.328","0.38","0.41400000000000003","0.392","0.436","0.4448835341365462","0.44176706827309237","0.448"
"7","0.396","0.376","0.416","0.41200000000000003","0.38","0.444","0.43000000000000005","0.4","0.46"
"8","0.34","0.34","0.34","0.41000000000000003","0.396","0.424","0.44852631578947366","0.42105263157894735","0.476"
"9","0.374","0.372","0.376","0.434","0.392","0.476","0.41838056680161945","0.3967611336032389","0.44"
"10","0.366","0.36","0.372","0.38","0.336","0.424","0.4709397590361446","0.46987951807228917","0.472"
